File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
DeepFakeDetection/19_24__outside_talking_pan_laughing__59PN7WZ2.mp4,FAKE,632,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__outside_talking_pan_laughing__OF8LF68K.mp4,FAKE,631,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__outside_talking_still_laughing__59PN7WZ2.mp4,FAKE,840,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__outside_talking_still_laughing__DL7X7M6I.mp4,FAKE,837,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__secret_conversation__59PN7WZ2.mp4,FAKE,164,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__talking_angry_couch__W1DEM0XM.mp4,FAKE,1388,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__walk_down_hall_angry__59PN7WZ2.mp4,FAKE,455,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__walk_down_hall_angry__OF8LF68K.mp4,FAKE,450,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__walk_down_hall_angry__RKQTC50P.mp4,FAKE,443,1920,1080,dfd,19_24,
DeepFakeDetection/19_24__walk_down_hall_angry__W1DEM0XM.mp4,FAKE,441,1920,1080,dfd,19_24,
DeepFakeDetection/20_01__kitchen_pan__6UBMLXK3.mp4,FAKE,640,1920,1080,dfd,20_01,
DeepFakeDetection/20_01__kitchen_still__FW94AIMJ.mp4,FAKE,898,1920,1080,dfd,20_01,
DeepFakeDetection/20_01__outside_talking_still_laughing__FW94AIMJ.mp4,FAKE,834,1920,1080,dfd,20_01,
DeepFakeDetection/20_01__talking_angry_couch__FW94AIMJ.mp4,FAKE,1619,1920,1080,dfd,20_01,
DeepFakeDetection/20_01__walking_and_outside_surprised__6UBMLXK3.mp4,FAKE,880,1920,1080,dfd,20_01,
DeepFakeDetection/20_03__hugging_happy__Z6V05FXO.mp4,FAKE,747,1920,1080,dfd,20_03,
DeepFakeDetection/20_03__talking_angry_couch__61SVZ2J7.mp4,FAKE,1620,1920,1080,dfd,20_03,
DeepFakeDetection/20_03__walk_down_hall_angry__61SVZ2J7.mp4,FAKE,429,1920,1080,dfd,20_03,
DeepFakeDetection/20_06__outside_talking_pan_laughing__6SUW7063.mp4,FAKE,725,1920,1080,dfd,20_06,
DeepFakeDetection/20_06__podium_speech_happy__6SUW7063.mp4,FAKE,1108,1920,1080,dfd,20_06,
DeepFakeDetection/20_07__outside_talking_pan_laughing__5VT4USF9.mp4,FAKE,725,1920,1080,dfd,20_07,
DeepFakeDetection/20_09__kitchen_pan__HG1S0KHA.mp4,FAKE,646,1920,1080,dfd,20_09,
DeepFakeDetection/20_09__kitchen_pan__MKEWB4SM.mp4,FAKE,642,1920,1080,dfd,20_09,
DeepFakeDetection/20_09__outside_talking_pan_laughing__MKEWB4SM.mp4,FAKE,724,1920,1080,dfd,20_09,
DeepFakeDetection/20_09__outside_talking_still_laughing__98NUQ3E6.mp4,FAKE,837,1920,1080,dfd,20_09,
DeepFakeDetection/20_09__podium_speech_happy__RAGUKRMK.mp4,FAKE,1109,1920,1080,dfd,20_09,
DeepFakeDetection/20_09__walk_down_hall_angry__RAGUKRMK.mp4,FAKE,411,1920,1080,dfd,20_09,
DeepFakeDetection/20_09__walking_down_indoor_hall_disgust__0IRM5ADD.mp4,FAKE,1368,1920,1080,dfd,20_09,
DeepFakeDetection/20_09__walking_down_indoor_hall_disgust__RAGUKRMK.mp4,FAKE,1359,1920,1080,dfd,20_09,
DeepFakeDetection/20_12__kitchen_still__VD7BCF1U.mp4,FAKE,897,1920,1080,dfd,20_12,
DeepFakeDetection/20_12__outside_talking_pan_laughing__VD7BCF1U.mp4,FAKE,722,1920,1080,dfd,20_12,
DeepFakeDetection/20_12__walk_down_hall_angry__B0X1CGG2.mp4,FAKE,401,1920,1080,dfd,20_12,
DeepFakeDetection/20_13__hugging_happy__C50CSOEX.mp4,FAKE,731,1920,1080,dfd,20_13,
DeepFakeDetection/20_13__hugging_happy__HQHYKNGK.mp4,FAKE,693,1920,1080,dfd,20_13,
DeepFakeDetection/20_13__kitchen_pan__4SAX54BT.mp4,FAKE,641,1920,1080,dfd,20_13,
DeepFakeDetection/20_13__kitchen_still__NJEO6L5O.mp4,FAKE,892,1920,1080,dfd,20_13,
DeepFakeDetection/20_13__outside_talking_still_laughing__LXLR1B6N.mp4,FAKE,826,1920,1080,dfd,20_13,
DeepFakeDetection/20_13__walk_down_hall_angry__4SAX54BT.mp4,FAKE,428,1920,1080,dfd,20_13,
DeepFakeDetection/20_13__walk_down_hall_angry__HQHYKNGK.mp4,FAKE,402,1920,1080,dfd,20_13,
DeepFakeDetection/20_13__walking_down_indoor_hall_disgust__NJEO6L5O.mp4,FAKE,946,1920,1080,dfd,20_13,
DeepFakeDetection/20_13__walking_down_indoor_hall_disgust__VO2YZXLN.mp4,FAKE,949,1920,1080,dfd,20_13,
DeepFakeDetection/20_14__outside_talking_pan_laughing__R7SPX6OK.mp4,FAKE,725,1920,1080,dfd,20_14,
DeepFakeDetection/20_14__podium_speech_happy__B014BKVO.mp4,FAKE,1108,1920,1080,dfd,20_14,
DeepFakeDetection/20_14__talking_angry_couch__R7SPX6OK.mp4,FAKE,1616,1920,1080,dfd,20_14,
DeepFakeDetection/20_15__outside_talking_pan_laughing__99NHTFBM.mp4,FAKE,724,1920,1080,dfd,20_15,
DeepFakeDetection/20_15__podium_speech_happy__99NHTFBM.mp4,FAKE,1108,1920,1080,dfd,20_15,
DeepFakeDetection/20_15__secret_conversation__99NHTFBM.mp4,FAKE,979,1920,1080,dfd,20_15,
DeepFakeDetection/20_15__walking_down_indoor_hall_disgust__99NHTFBM.mp4,FAKE,1373,1920,1080,dfd,20_15,
DeepFakeDetection/20_15__walking_down_indoor_hall_disgust__CYD62VPP.mp4,FAKE,954,1920,1080,dfd,20_15,
DeepFakeDetection/20_15__walking_outside_cafe_disgusted__99NHTFBM.mp4,FAKE,960,1920,1080,dfd,20_15,
DeepFakeDetection/20_18__outside_talking_pan_laughing__8BMQOD7S.mp4,FAKE,724,1920,1080,dfd,20_18,
DeepFakeDetection/20_18__walking_down_indoor_hall_disgust__8BMQOD7S.mp4,FAKE,1372,1920,1080,dfd,20_18,
DeepFakeDetection/20_21__kitchen_still__ZCB5OMEW.mp4,FAKE,665,1920,1080,dfd,20_21,
DeepFakeDetection/20_21__secret_conversation__ZCB5OMEW.mp4,FAKE,32,1920,1080,dfd,20_21,
DeepFakeDetection/20_21__walking_down_indoor_hall_disgust__ZCB5OMEW.mp4,FAKE,953,1920,1080,dfd,20_21,
DeepFakeDetection/20_21__walking_down_street_outside_angry__ZCB5OMEW.mp4,FAKE,885,1920,1080,dfd,20_21,
DeepFakeDetection/20_25__exit_phone_room__M86GQTHK.mp4,FAKE,574,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__exit_phone_room__MUS0X71T.mp4,FAKE,591,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__outside_talking_pan_laughing__M86GQTHK.mp4,FAKE,725,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__outside_talking_still_laughing__DW2L6D2V.mp4,FAKE,831,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__outside_talking_still_laughing__M786RTSM.mp4,FAKE,829,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__outside_talking_still_laughing__RSCD7KXO.mp4,FAKE,801,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__talking_against_wall__AMY6M1KL.mp4,FAKE,1109,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__walk_down_hall_angry__DW2L6D2V.mp4,FAKE,387,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__walking_and_outside_surprised__RSCD7KXO.mp4,FAKE,878,1920,1080,dfd,20_25,
DeepFakeDetection/20_25__walking_down_street_outside_angry__ZG0SRZOA.mp4,FAKE,842,1920,1080,dfd,20_25,
DeepFakeDetection/20_26__outside_talking_pan_laughing__2VS0S1P5.mp4,FAKE,725,1920,1080,dfd,20_26,
DeepFakeDetection/20_26__outside_talking_pan_laughing__KGFLR0PH.mp4,FAKE,723,1920,1080,dfd,20_26,
DeepFakeDetection/20_26__talking_angry_couch__01OJA93K.mp4,FAKE,1613,1920,1080,dfd,20_26,
DeepFakeDetection/20_26__talking_angry_couch__34DJQS3E.mp4,FAKE,1618,1920,1080,dfd,20_26,
DeepFakeDetection/20_27__kitchen_pan__LM907ECA.mp4,FAKE,650,1920,1080,dfd,20_27,
DeepFakeDetection/21_01__kitchen_pan__03X7CELV.mp4,FAKE,640,1920,1080,dfd,21_01,
DeepFakeDetection/21_01__walk_down_hall_angry__03X7CELV.mp4,FAKE,375,1920,1080,dfd,21_01,
DeepFakeDetection/21_02__kitchen_pan__Z0XHPQAR.mp4,FAKE,643,1920,1080,dfd,21_02,
DeepFakeDetection/21_02__talking_angry_couch__Z0XHPQAR.mp4,FAKE,1269,1920,1080,dfd,21_02,
DeepFakeDetection/21_03__hugging_happy__TEV3HIHZ.mp4,FAKE,875,1920,1080,dfd,21_03,
DeepFakeDetection/21_03__kitchen_still__V53E3RVB.mp4,FAKE,844,1920,1080,dfd,21_03,
DeepFakeDetection/21_03__outside_talking_still_laughing__V53E3RVB.mp4,FAKE,710,1920,1080,dfd,21_03,
DeepFakeDetection/21_03__walk_down_hall_angry__TEV3HIHZ.mp4,FAKE,374,1920,1080,dfd,21_03,
DeepFakeDetection/21_03__walking_down_street_outside_angry__YCSEBZO4.mp4,FAKE,477,1920,1080,dfd,21_03,
DeepFakeDetection/21_04__talking_angry_couch__HY1VWEJK.mp4,FAKE,1267,1920,1080,dfd,21_04,
DeepFakeDetection/21_06__walking_down_indoor_hall_disgust__058I9NIZ.mp4,FAKE,1105,1920,1080,dfd,21_06,
DeepFakeDetection/21_06__walking_outside_cafe_disgusted__058I9NIZ.mp4,FAKE,350,1920,1080,dfd,21_06,
DeepFakeDetection/21_07__exit_phone_room__K7KXUHMU.mp4,FAKE,479,1920,1080,dfd,21_07,
DeepFakeDetection/21_07__exit_phone_room__MKU99DVX.mp4,FAKE,523,1920,1080,dfd,21_07,
DeepFakeDetection/21_07__kitchen_pan__K7KXUHMU.mp4,FAKE,651,1920,1080,dfd,21_07,
DeepFakeDetection/21_07__kitchen_still__K7KXUHMU.mp4,FAKE,846,1920,1080,dfd,21_07,
DeepFakeDetection/21_07__talking_against_wall__CRGVSDBI.mp4,FAKE,906,1920,1080,dfd,21_07,
DeepFakeDetection/21_07__talking_angry_couch__MKU99DVX.mp4,FAKE,1272,1920,1080,dfd,21_07,
DeepFakeDetection/21_07__walking_down_street_outside_angry__MKU99DVX.mp4,FAKE,492,1920,1080,dfd,21_07,
DeepFakeDetection/21_09__hugging_happy__O9ER29Z6.mp4,FAKE,863,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__kitchen_pan__Z8H2TRCI.mp4,FAKE,653,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__kitchen_still__LBQF8ZN1.mp4,FAKE,845,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__outside_talking_still_laughing__O9ER29Z6.mp4,FAKE,660,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__talking_against_wall__JEELOMN2.mp4,FAKE,906,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__talking_against_wall__LBQF8ZN1.mp4,FAKE,905,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__walking_down_street_outside_angry__JEELOMN2.mp4,FAKE,477,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__walking_outside_cafe_disgusted__J7SQKGUR.mp4,FAKE,349,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__walking_outside_cafe_disgusted__JEELOMN2.mp4,FAKE,374,1920,1080,dfd,21_09,
DeepFakeDetection/21_09__walking_outside_cafe_disgusted__Z8H2TRCI.mp4,FAKE,346,1920,1080,dfd,21_09,
DeepFakeDetection/21_11__podium_speech_happy__T7DK03O1.mp4,FAKE,1578,1920,1080,dfd,21_11,
DeepFakeDetection/21_11__walking_down_indoor_hall_disgust__T7DK03O1.mp4,FAKE,968,1920,1080,dfd,21_11,
DeepFakeDetection/21_11__walking_down_street_outside_angry__USLHUQDI.mp4,FAKE,459,1920,1080,dfd,21_11,
DeepFakeDetection/21_11__walking_outside_cafe_disgusted__T7DK03O1.mp4,FAKE,372,1920,1080,dfd,21_11,
DeepFakeDetection/21_14__exit_phone_room__IRKML4J0.mp4,FAKE,518,1920,1080,dfd,21_14,
DeepFakeDetection/21_14__hugging_happy__N0WM4GSV.mp4,FAKE,876,1920,1080,dfd,21_14,
DeepFakeDetection/21_14__kitchen_still__IRKML4J0.mp4,FAKE,843,1920,1080,dfd,21_14,
DeepFakeDetection/21_14__podium_speech_happy__N0WM4GSV.mp4,FAKE,1577,1920,1080,dfd,21_14,
DeepFakeDetection/21_15__kitchen_pan__87WSBJP3.mp4,FAKE,655,1920,1080,dfd,21_15,
DeepFakeDetection/21_15__outside_talking_pan_laughing__87WSBJP3.mp4,FAKE,506,1920,1080,dfd,21_15,
DeepFakeDetection/21_15__walking_down_indoor_hall_disgust__87WSBJP3.mp4,FAKE,912,1920,1080,dfd,21_15,
DeepFakeDetection/21_15__walking_outside_cafe_disgusted__87WSBJP3.mp4,FAKE,375,1920,1080,dfd,21_15,
DeepFakeDetection/21_18__walking_down_indoor_hall_disgust__PQFTWVRQ.mp4,FAKE,1087,1920,1080,dfd,21_18,
DeepFakeDetection/21_25__walk_down_hall_angry__NFBISHIN.mp4,FAKE,363,1920,1080,dfd,21_25,
DeepFakeDetection/21_25__walking_down_street_outside_angry__NFBISHIN.mp4,FAKE,477,1920,1080,dfd,21_25,
DeepFakeDetection/22_10__exit_phone_room__8YQ2EUQP.mp4,FAKE,773,1920,1080,dfd,22_10,
DeepFakeDetection/22_10__outside_talking_pan_laughing__8YQ2EUQP.mp4,FAKE,601,1920,1080,dfd,22_10,
DeepFakeDetection/22_10__walk_down_hall_angry__FY7YI0AJ.mp4,FAKE,420,1920,1080,dfd,22_10,
DeepFakeDetection/22_10__walking_and_outside_surprised__C1U7OY5M.mp4,FAKE,642,1920,1080,dfd,22_10,
DeepFakeDetection/22_19__walk_down_hall_angry__VK6BF5NV.mp4,FAKE,398,1920,1080,dfd,22_19,
DeepFakeDetection/22_23__exit_phone_room__X2ZN5Q31.mp4,FAKE,772,1920,1080,dfd,22_23,
DeepFakeDetection/22_23__kitchen_pan__TU7RHG0S.mp4,FAKE,656,1920,1080,dfd,22_23,
DeepFakeDetection/22_23__outside_talking_pan_laughing__J671JKCH.mp4,FAKE,579,1920,1080,dfd,22_23,
DeepFakeDetection/22_23__outside_talking_pan_laughing__TU7RHG0S.mp4,FAKE,594,1920,1080,dfd,22_23,
DeepFakeDetection/22_23__outside_talking_still_laughing__10R2HRAU.mp4,FAKE,535,1920,1080,dfd,22_23,
DeepFakeDetection/22_23__outside_talking_still_laughing__W9MT3Q5K.mp4,FAKE,584,1920,1080,dfd,22_23,
DeepFakeDetection/22_23__walking_and_outside_surprised__NUTQ0HJ5.mp4,FAKE,753,1920,1080,dfd,22_23,
DeepFakeDetection/22_24__kitchen_pan__XL557XC6.mp4,FAKE,677,1920,1080,dfd,22_24,
DeepFakeDetection/22_24__outside_talking_still_laughing__XL557XC6.mp4,FAKE,565,1920,1080,dfd,22_24,
DeepFakeDetection/22_24__walking_and_outside_surprised__7E3GY85F.mp4,FAKE,738,1920,1080,dfd,22_24,
DeepFakeDetection/22_24__walking_and_outside_surprised__XL557XC6.mp4,FAKE,740,1920,1080,dfd,22_24,
DeepFakeDetection/22_24__walking_down_street_outside_angry__7E3GY85F.mp4,FAKE,899,1920,1080,dfd,22_24,
DeepFakeDetection/22_24__walking_down_street_outside_angry__XL557XC6.mp4,FAKE,849,1920,1080,dfd,22_24,
DeepFakeDetection/23_10__outside_talking_pan_laughing__ZHJO34DY.mp4,FAKE,577,1920,1080,dfd,23_10,
DeepFakeDetection/23_19__hugging_happy__H4SUVFTL.mp4,FAKE,1018,1920,1080,dfd,23_19,
DeepFakeDetection/23_19__secret_conversation__H4SUVFTL.mp4,FAKE,939,1920,1080,dfd,23_19,
DeepFakeDetection/23_19__talking_angry_couch__WHQ1229T.mp4,FAKE,1155,1920,1080,dfd,23_19,
DeepFakeDetection/23_19__walk_down_hall_angry__H4SUVFTL.mp4,FAKE,539,1920,1080,dfd,23_19,
DeepFakeDetection/23_19__walking_and_outside_surprised__F7U8UY7V.mp4,FAKE,801,1920,1080,dfd,23_19,
DeepFakeDetection/23_19__walking_and_outside_surprised__H4SUVFTL.mp4,FAKE,1074,1920,1080,dfd,23_19,
DeepFakeDetection/23_19__walking_down_indoor_hall_disgust__H4SUVFTL.mp4,FAKE,1215,1920,1080,dfd,23_19,
DeepFakeDetection/23_19__walking_outside_cafe_disgusted__WHQ1229T.mp4,FAKE,584,1920,1080,dfd,23_19,
DeepFakeDetection/23_22__kitchen_still__X2ZN5Q31.mp4,FAKE,1035,1920,1080,dfd,23_22,
DeepFakeDetection/23_22__talking_against_wall__AKZRL2QD.mp4,FAKE,1025,1920,1080,dfd,23_22,
DeepFakeDetection/23_22__walking_and_outside_surprised__J671JKCH.mp4,FAKE,800,1920,1080,dfd,23_22,
DeepFakeDetection/23_24__kitchen_pan__YR5OVD4S.mp4,FAKE,782,1920,1080,dfd,23_24,
DeepFakeDetection/23_24__kitchen_still__YR5OVD4S.mp4,FAKE,1035,1920,1080,dfd,23_24,
DeepFakeDetection/23_24__talking_angry_couch__MDSDXSNU.mp4,FAKE,1155,1920,1080,dfd,23_24,
DeepFakeDetection/23_24__talking_angry_couch__YR5OVD4S.mp4,FAKE,1155,1920,1080,dfd,23_24,
DeepFakeDetection/24_10__walking_down_street_outside_angry__356HPS7R.mp4,FAKE,941,1920,1080,dfd,24_10,
DeepFakeDetection/24_19__exit_phone_room__0ZFOV5ZE.mp4,FAKE,494,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__exit_phone_room__QD5K7BP2.mp4,FAKE,516,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__kitchen_pan__QD5K7BP2.mp4,FAKE,721,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__outside_talking_pan_laughing__LVZNRK9S.mp4,FAKE,651,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__outside_talking_still_laughing__NPZW2Z9L.mp4,FAKE,837,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__outside_talking_still_laughing__RKQTC50P.mp4,FAKE,844,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__secret_conversation__LVZNRK9S.mp4,FAKE,415,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__secret_conversation__NPZW2Z9L.mp4,FAKE,11,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__secret_conversation__QD5K7BP2.mp4,FAKE,13,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__talking_against_wall__QD5K7BP2.mp4,FAKE,1072,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__walk_down_hall_angry__OF8LF68K.mp4,FAKE,398,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__walk_down_hall_angry__QD5K7BP2.mp4,FAKE,400,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__walking_down_street_outside_angry__GNHYZ84G.mp4,FAKE,924,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__walking_down_street_outside_angry__QD5K7BP2.mp4,FAKE,924,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__walking_outside_cafe_disgusted__GNHYZ84G.mp4,FAKE,731,1920,1080,dfd,24_19,
DeepFakeDetection/24_19__walking_outside_cafe_disgusted__NPZW2Z9L.mp4,FAKE,745,1920,1080,dfd,24_19,
DeepFakeDetection/24_22__kitchen_pan__XL557XC6.mp4,FAKE,741,1920,1080,dfd,24_22,
DeepFakeDetection/24_22__walk_down_hall_angry__7E3GY85F.mp4,FAKE,399,1920,1080,dfd,24_22,
DeepFakeDetection/24_22__walking_outside_cafe_disgusted__XL557XC6.mp4,FAKE,721,1920,1080,dfd,24_22,
DeepFakeDetection/24_23__kitchen_still__YR5OVD4S.mp4,FAKE,784,1920,1080,dfd,24_23,
DeepFakeDetection/24_23__outside_talking_still_laughing__YR5OVD4S.mp4,FAKE,849,1920,1080,dfd,24_23,
DeepFakeDetection/24_23__podium_speech_happy__YR5OVD4S.mp4,FAKE,1122,1920,1080,dfd,24_23,
DeepFakeDetection/24_23__walking_down_street_outside_angry__YR5OVD4S.mp4,FAKE,906,1920,1080,dfd,24_23,
DeepFakeDetection/25_02__talking_against_wall__Z7FQ69VP.mp4,FAKE,234,1920,1080,dfd,25_02,
DeepFakeDetection/25_02__walking_outside_cafe_disgusted__Z7FQ69VP.mp4,FAKE,304,1920,1080,dfd,25_02,
DeepFakeDetection/25_06__outside_talking_pan_laughing__MI9BDQ7M.mp4,FAKE,291,1920,1080,dfd,25_06,
DeepFakeDetection/25_06__outside_talking_still_laughing__MI9BDQ7M.mp4,FAKE,354,1920,1080,dfd,25_06,
DeepFakeDetection/25_09__outside_talking_still_laughing__ODAQ7BZL.mp4,FAKE,317,1920,1080,dfd,25_09,
DeepFakeDetection/25_09__secret_conversation__ODAQ7BZL.mp4,FAKE,489,1920,1080,dfd,25_09,
DeepFakeDetection/25_09__talking_against_wall__ODAQ7BZL.mp4,FAKE,227,1920,1080,dfd,25_09,
DeepFakeDetection/25_12__secret_conversation__0SA36BZ5.mp4,FAKE,59,1920,1080,dfd,25_12,
DeepFakeDetection/25_12__secret_conversation__MA71PDNV.mp4,FAKE,143,1920,1080,dfd,25_12,
DeepFakeDetection/25_12__walking_down_street_outside_angry__MA71PDNV.mp4,FAKE,264,1920,1080,dfd,25_12,
DeepFakeDetection/25_15__walk_down_hall_angry__BXVA6VQB.mp4,FAKE,456,1920,1080,dfd,25_15,
DeepFakeDetection/25_15__walking_down_street_outside_angry__FF95NMIQ.mp4,FAKE,394,1920,1080,dfd,25_15,
DeepFakeDetection/25_18__outside_talking_pan_laughing__SEGFKFJG.mp4,FAKE,295,1920,1080,dfd,25_18,
DeepFakeDetection/25_18__talking_against_wall__SEGFKFJG.mp4,FAKE,240,1920,1080,dfd,25_18,
DeepFakeDetection/25_18__walk_down_hall_angry__AUC0HY5T.mp4,FAKE,432,1920,1080,dfd,25_18,
DeepFakeDetection/25_20__outside_talking_still_laughing__NPM0ENKD.mp4,FAKE,345,1920,1080,dfd,25_20,
DeepFakeDetection/25_20__talking_against_wall__CYKLS79C.mp4,FAKE,220,1920,1080,dfd,25_20,
DeepFakeDetection/25_20__talking_against_wall__MUS0X71T.mp4,FAKE,242,1920,1080,dfd,25_20,
DeepFakeDetection/25_20__talking_against_wall__ZG0SRZOA.mp4,FAKE,233,1920,1080,dfd,25_20,
DeepFakeDetection/25_20__walking_outside_cafe_disgusted__AMY6M1KL.mp4,FAKE,273,1920,1080,dfd,25_20,
DeepFakeDetection/25_20__walking_outside_cafe_disgusted__RSCD7KXO.mp4,FAKE,289,1920,1080,dfd,25_20,
DeepFakeDetection/25_21__outside_talking_pan_laughing__2R46UX3R.mp4,FAKE,286,1920,1080,dfd,25_21,
DeepFakeDetection/25_21__talking_against_wall__NFBISHIN.mp4,FAKE,215,1920,1080,dfd,25_21,
DeepFakeDetection/25_21__walking_outside_cafe_disgusted__2R46UX3R.mp4,FAKE,294,1920,1080,dfd,25_21,
DeepFakeDetection/25_26__exit_phone_room__7ZRKCFMS.mp4,FAKE,331,1920,1080,dfd,25_26,
DeepFakeDetection/25_26__outside_talking_still_laughing__0UFFR3U1.mp4,FAKE,343,1920,1080,dfd,25_26,
DeepFakeDetection/25_26__podium_speech_happy__PQ41U3IJ.mp4,FAKE,1521,1920,1080,dfd,25_26,
DeepFakeDetection/25_26__walking_outside_cafe_disgusted__7ZRKCFMS.mp4,FAKE,278,1920,1080,dfd,25_26,
DeepFakeDetection/25_27__outside_talking_pan_laughing__1KU29EUL.mp4,FAKE,292,1920,1080,dfd,25_27,
DeepFakeDetection/25_27__outside_talking_pan_laughing__GNIMW95Z.mp4,FAKE,288,1920,1080,dfd,25_27,
DeepFakeDetection/25_27__talking_against_wall__ZTV6TUQ9.mp4,FAKE,238,1920,1080,dfd,25_27,
DeepFakeDetection/25_27__walk_down_hall_angry__1KU29EUL.mp4,FAKE,426,1920,1080,dfd,25_27,
DeepFakeDetection/26_01__secret_conversation__BTVMWLG6.mp4,FAKE,1125,1920,1080,dfd,26_01,
DeepFakeDetection/26_03__kitchen_pan__WBSXBL82.mp4,FAKE,660,1920,1080,dfd,26_03,
DeepFakeDetection/26_03__talking_angry_couch__WBSXBL82.mp4,FAKE,1452,1920,1080,dfd,26_03,
DeepFakeDetection/26_03__walk_down_hall_angry__WBSXBL82.mp4,FAKE,352,1920,1080,dfd,26_03,
DeepFakeDetection/26_04__kitchen_still__WX836VLY.mp4,FAKE,836,1920,1080,dfd,26_04,
DeepFakeDetection/26_04__outside_talking_still_laughing__WX836VLY.mp4,FAKE,485,1920,1080,dfd,26_04,
DeepFakeDetection/26_04__talking_against_wall__WX836VLY.mp4,FAKE,1295,1920,1080,dfd,26_04,
DeepFakeDetection/26_04__walking_down_street_outside_angry__WX836VLY.mp4,FAKE,431,1920,1080,dfd,26_04,
DeepFakeDetection/26_04__walking_outside_cafe_disgusted__MS2MLJP1.mp4,FAKE,508,1920,1080,dfd,26_04,
DeepFakeDetection/26_06__kitchen_still__L5BVR5L9.mp4,FAKE,857,1920,1080,dfd,26_06,
DeepFakeDetection/26_06__podium_speech_happy__L5BVR5L9.mp4,FAKE,1087,1920,1080,dfd,26_06,
DeepFakeDetection/26_06__walk_down_hall_angry__L5BVR5L9.mp4,FAKE,360,1920,1080,dfd,26_06,
DeepFakeDetection/26_07__kitchen_pan__FGNGC2GT.mp4,FAKE,660,1920,1080,dfd,26_07,
DeepFakeDetection/26_09__talking_against_wall__C3K20JOL.mp4,FAKE,1295,1920,1080,dfd,26_09,
DeepFakeDetection/26_09__walk_down_hall_angry__XXGYLT82.mp4,FAKE,351,1920,1080,dfd,26_09,
DeepFakeDetection/26_11__outside_talking_pan_laughing__ALJ0OHNM.mp4,FAKE,328,1920,1080,dfd,26_11,
DeepFakeDetection/26_12__exit_phone_room__HEKDCIHW.mp4,FAKE,283,1920,1080,dfd,26_12,
DeepFakeDetection/26_12__outside_talking_still_laughing__FWFQ5YB8.mp4,FAKE,369,1920,1080,dfd,26_12,
DeepFakeDetection/26_12__podium_speech_happy__BFBNM8FR.mp4,FAKE,1087,1920,1080,dfd,26_12,
DeepFakeDetection/26_12__walking_down_street_outside_angry__OVOQACG8.mp4,FAKE,437,1920,1080,dfd,26_12,
DeepFakeDetection/26_13__outside_talking_pan_laughing__WK3NZ3UV.mp4,FAKE,357,1920,1080,dfd,26_13,
DeepFakeDetection/26_13__podium_speech_happy__U5ELHUN5.mp4,FAKE,1086,1920,1080,dfd,26_13,
DeepFakeDetection/26_13__secret_conversation__XRS5W2NC.mp4,FAKE,1113,1920,1080,dfd,26_13,
DeepFakeDetection/26_14__kitchen_pan__SU8SAHTT.mp4,FAKE,675,1920,1080,dfd,26_14,
DeepFakeDetection/26_15__walk_down_hall_angry__JHMUZFIJ.mp4,FAKE,352,1920,1080,dfd,26_15,
DeepFakeDetection/26_18__kitchen_pan__C9VUQS9O.mp4,FAKE,694,1920,1080,dfd,26_18,
DeepFakeDetection/26_18__outside_talking_still_laughing__AI94QW74.mp4,FAKE,446,1920,1080,dfd,26_18,
DeepFakeDetection/26_18__walk_down_hall_angry__UMEX6HWU.mp4,FAKE,372,1920,1080,dfd,26_18,
DeepFakeDetection/26_20__kitchen_pan__C8GN41DU.mp4,FAKE,687,1920,1080,dfd,26_20,
